Benchmark,NsPerOp,AllocBytes,AllocsPerOp,CPU,GOOS,GOARCH
BenchmarkRemoveBucket/RemoveBucket_WithLookups,0.001456,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRemoveBucket/RemoveBucket_WithLookups,0.001159,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRemoveBucket/RemoveBucket_WithLookups,0.002995,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRemoveBucket/RemoveBucket_WithLookups,0.003123,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRemoveBucket/RemoveBucket_WithLookups,0.001161,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRemoveBucket/RemoveBucket_WithLookups,0.001045,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRemoveBucket/RemoveBucket_WithLookups,0.001071,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRemoveBucket/RemoveBucket_WithLookups,0.003298,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRemoveNode/RemoveNode_ConsistentEngine,0.000402,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRemoveNode/RemoveNode_ConsistentEngine,0.000883,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRemoveNode/RemoveNode_ConsistentEngine,0.000487,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRemoveNode/RemoveNode_ConsistentEngine,0.000262,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRemoveNode/RemoveNode_ConsistentEngine,0.000341,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRemoveNode/RemoveNode_ConsistentEngine,0.000275,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRemoveNode/RemoveNode_ConsistentEngine,0.000309,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRemoveNode/RemoveNode_ConsistentEngine,0.000263,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRemoveNode/RemoveNode_ConsistentEngine,0.000358,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRemoveNode/RemoveNode_ConsistentEngine,0.000286,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRemoveNode/RemoveNode_WithLookups,0.004044,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRemoveNode/RemoveNode_WithLookups,0.003470,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRemoveNode/RemoveNode_WithLookups,0.001893,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRemoveNode/RemoveNode_WithLookups,0.002041,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRemoveNode/RemoveNode_WithLookups,0.001899,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRemoveNode/RemoveNode_WithLookups,0.003679,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRemoveNode/RemoveNode_WithLookups,0.003239,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRemoveNode/RemoveNode_WithLookups,0.001935,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRemoveNode/RemoveNode_WithLookups,0.003173,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRemoveNode/RemoveNode_WithLookups,0.006525,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoSizeAccess,0.387500,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoSizeAccess,0.374600,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoSizeAccess,0.414800,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoSizeAccess,0.398300,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoSizeAccess,0.382200,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoSizeAccess,0.392100,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoSizeAccess,0.392900,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoSizeAccess,0.389600,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoSizeAccess,0.372000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoSizeAccess,0.398500,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoRemember,241.000000,132,2,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoRemember,215.800000,122,2,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoRemember,220.000000,122,2,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoRemember,216.900000,123,2,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoRemember,217.900000,119,2,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoRemember,226.300000,118,2,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoRemember,210.100000,118,2,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoRemember,220.700000,124,2,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoRemember,213.400000,123,2,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoRemember,218.400000,125,2,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoReplacer,2.791000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoReplacer,2.668000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoReplacer,2.670000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoReplacer,2.662000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoReplacer,2.650000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoReplacer,2.668000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoReplacer,2.664000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoReplacer,2.668000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoReplacer,2.649000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoReplacer,2.645000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkConsistentEngineGetBucket,41.730000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkConsistentEngineGetBucket,42.500000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkConsistentEngineGetBucket,41.740000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkConsistentEngineGetBucket,41.810000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkConsistentEngineGetBucket,42.240000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkConsistentEngineGetBucket,42.360000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkConsistentEngineGetBucket,41.860000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkConsistentEngineGetBucket,43.310000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkConsistentEngineGetBucket,42.140000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkConsistentEngineGetBucket,41.800000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
