Benchmark,NsPerOp,AllocBytes,AllocsPerOp,CPU,GOOS,GOARCH
BenchmarkRendezvousVsMemento_DifferentPoolSizes/Rendezvous_PoolSize_20,1377.000000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRendezvousVsMemento_DifferentPoolSizes/Rendezvous_PoolSize_50,3444.000000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkRendezvousVsMemento_DifferentPoolSizes/Rendezvous_PoolSize_100,6896.000000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_WithRemovedNodes/Memento_RWMutex_Optimized_10Nodes_5Removed,256.700000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_WithRemovedNodes/Memento_RWMutex_Optimized_20Nodes_5Removed,254.000000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_WithRemovedNodes/Memento_RWMutex_Optimized_50Nodes_5Removed,273.100000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_WithRemovedNodes/Memento_RWMutex_Optimized_100Nodes_5Removed,409.400000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_WithRemovedNodes/Memento_LockFree_CopyOnWrite_10Nodes_5Removed,215.500000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_WithRemovedNodes/Memento_LockFree_CopyOnWrite_20Nodes_5Removed,229.900000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_WithRemovedNodes/Memento_LockFree_CopyOnWrite_50Nodes_5Removed,255.200000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_WithRemovedNodes/Memento_LockFree_CopyOnWrite_100Nodes_5Removed,396.800000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_WithRemovedNodes/Rendezvous_10Nodes_5Unavailable,392.200000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_WithRemovedNodes/Rendezvous_20Nodes_5Unavailable,1082.000000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_WithRemovedNodes/Rendezvous_50Nodes_5Unavailable,3079.000000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_WithRemovedNodes/Rendezvous_100Nodes_5Unavailable,6421.000000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_100Nodes_ProgressiveRemoval/Memento_RWMutex_Optimized_100Nodes_0Removed,393.100000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_100Nodes_ProgressiveRemoval/Memento_RWMutex_Optimized_100Nodes_10Removed,398.100000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_100Nodes_ProgressiveRemoval/Memento_RWMutex_Optimized_100Nodes_20Removed,428.500000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_100Nodes_ProgressiveRemoval/Memento_RWMutex_Optimized_100Nodes_30Removed,489.000000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_100Nodes_ProgressiveRemoval/Memento_RWMutex_Optimized_100Nodes_40Removed,517.100000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_100Nodes_ProgressiveRemoval/Memento_RWMutex_Optimized_100Nodes_50Removed,539.600000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_100Nodes_ProgressiveRemoval/Memento_RWMutex_Optimized_100Nodes_60Removed,617.700000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_100Nodes_ProgressiveRemoval/Memento_RWMutex_Optimized_100Nodes_70Removed,997.200000,50,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_100Nodes_ProgressiveRemoval/Memento_RWMutex_Optimized_100Nodes_80Removed,996.500000,50,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_100Nodes_ProgressiveRemoval/Memento_RWMutex_Optimized_100Nodes_90Removed,1056.000000,49,1,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_100Nodes_ProgressiveRemoval/Memento_RWMutex_Optimized_100Nodes_99Removed,967.300000,4,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_100Nodes_ProgressiveRemoval/Memento_LockFree_CopyOnWrite_100Nodes_0Removed,389.600000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_100Nodes_ProgressiveRemoval/Memento_LockFree_CopyOnWrite_100Nodes_10Removed,386.800000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_100Nodes_ProgressiveRemoval/Memento_LockFree_CopyOnWrite_100Nodes_20Removed,425.000000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_100Nodes_ProgressiveRemoval/Memento_LockFree_CopyOnWrite_100Nodes_30Removed,475.300000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_100Nodes_ProgressiveRemoval/Memento_LockFree_CopyOnWrite_100Nodes_40Removed,504.500000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_100Nodes_ProgressiveRemoval/Memento_LockFree_CopyOnWrite_100Nodes_50Removed,530.000000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_100Nodes_ProgressiveRemoval/Memento_LockFree_CopyOnWrite_100Nodes_60Removed,609.300000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_100Nodes_ProgressiveRemoval/Memento_LockFree_CopyOnWrite_100Nodes_70Removed,986.200000,50,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_100Nodes_ProgressiveRemoval/Memento_LockFree_CopyOnWrite_100Nodes_80Removed,964.700000,50,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_100Nodes_ProgressiveRemoval/Memento_LockFree_CopyOnWrite_100Nodes_90Removed,1001.000000,49,1,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_100Nodes_ProgressiveRemoval/Memento_LockFree_CopyOnWrite_100Nodes_99Removed,894.100000,4,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_100Nodes_ProgressiveRemoval/Rendezvous_100Nodes_0Unavailable,6772.000000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_100Nodes_ProgressiveRemoval/Rendezvous_100Nodes_10Unavailable,6024.000000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_100Nodes_ProgressiveRemoval/Rendezvous_100Nodes_20Unavailable,5399.000000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_100Nodes_ProgressiveRemoval/Rendezvous_100Nodes_30Unavailable,4814.000000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_100Nodes_ProgressiveRemoval/Rendezvous_100Nodes_40Unavailable,4167.000000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_100Nodes_ProgressiveRemoval/Rendezvous_100Nodes_50Unavailable,3567.000000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_100Nodes_ProgressiveRemoval/Rendezvous_100Nodes_60Unavailable,2924.000000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_100Nodes_ProgressiveRemoval/Rendezvous_100Nodes_70Unavailable,2325.000000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_100Nodes_ProgressiveRemoval/Rendezvous_100Nodes_80Unavailable,1768.000000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_100Nodes_ProgressiveRemoval/Rendezvous_100Nodes_90Unavailable,1113.000000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_100Nodes_ProgressiveRemoval/Rendezvous_100Nodes_99Unavailable,517.800000,0,0,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
