Benchmark,NsPerOp,AllocBytes,AllocsPerOp,CPU,GOOS,GOARCH
BenchmarkMementoVsRendezvous_ProgressiveAddition/Rendezvous_550Nodes,36185.000000,512,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_ProgressiveAddition/Memento_600Nodes,2189.000000,512,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_ProgressiveAddition/Rendezvous_600Nodes,38952.000000,512,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_ProgressiveAddition/Memento_650Nodes,2167.000000,512,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_ProgressiveAddition/Rendezvous_650Nodes,42508.000000,512,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_ProgressiveAddition/Memento_700Nodes,2490.000000,512,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_ProgressiveAddition/Rendezvous_700Nodes,45695.000000,512,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_ProgressiveAddition/Memento_750Nodes,2650.000000,512,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_ProgressiveAddition/Rendezvous_750Nodes,48804.000000,512,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_ProgressiveAddition/Memento_800Nodes,2669.000000,512,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_ProgressiveAddition/Rendezvous_800Nodes,51914.000000,512,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_ProgressiveAddition/Memento_850Nodes,2810.000000,512,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_ProgressiveAddition/Rendezvous_850Nodes,55678.000000,512,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_ProgressiveAddition/Memento_900Nodes,3041.000000,512,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_ProgressiveAddition/Rendezvous_900Nodes,58593.000000,512,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_ProgressiveAddition/Memento_950Nodes,3119.000000,512,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_ProgressiveAddition/Rendezvous_950Nodes,64508.000000,512,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_ProgressiveAddition/Memento_1000Nodes,3234.000000,512,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
BenchmarkMementoVsRendezvous_ProgressiveAddition/Rendezvous_1000Nodes,67239.000000,512,3,Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz,linux,amd64
