goos: linux
goarch: amd64
pkg: github.com/caddyserver/caddy/v2/modules/caddyhttp/reverseproxy/memento
cpu: Intel(R) Xeon(R) Silver 4208 CPU @ 2.10GHz
BenchmarkBinomialEngineGetBucket-6                	38503296	        28.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkMementoSizeAccess-6                      	1000000000	         0.3985 ns/op	       0 B/op	       0 allocs/op
BenchmarkMementoRemember-6                        	 6675765	       241.0 ns/op	     132 B/op	       2 allocs/op
BenchmarkMementoRemember-6                        	 7442236	       215.8 ns/op	     122 B/op	       2 allocs/op
BenchmarkMementoRemember-6                        	 7384864	       220.0 ns/op	     122 B/op	       2 allocs/op
BenchmarkMementoRemember-6                        	 7303286	       216.9 ns/op	     123 B/op	       2 allocs/op
BenchmarkMementoRemember-6                        	 7679022	       217.9 ns/op	     119 B/op	       2 allocs/op
BenchmarkMementoRemember-6                        	 7731038	       226.3 ns/op	     118 B/op	       2 allocs/op
BenchmarkMementoRemember-6                        	 7784224	       210.1 ns/op	     118 B/op	       2 allocs/op
BenchmarkMementoRemember-6                        	 7221313	       220.7 ns/op	     124 B/op	       2 allocs/op
BenchmarkMementoRemember-6                        	 7338456	       213.4 ns/op	     123 B/op	       2 allocs/op
BenchmarkMementoRemember-6                        	 7152513	       218.4 ns/op	     125 B/op	       2 allocs/op
BenchmarkMementoReplacer-6                        	455056064	         2.791 ns/op	       0 B/op	       0 allocs/op
BenchmarkMementoReplacer-6                        	445232264	         2.668 ns/op	       0 B/op	       0 allocs/op
BenchmarkMementoReplacer-6                        	433717479	         2.670 ns/op	       0 B/op	       0 allocs/op
BenchmarkMementoReplacer-6                        	447040778	         2.662 ns/op	       0 B/op	       0 allocs/op
BenchmarkMementoReplacer-6                        	457337257	         2.650 ns/op	       0 B/op	       0 allocs/op
BenchmarkMementoReplacer-6                        	454238707	         2.668 ns/op	       0 B/op	       0 allocs/op
BenchmarkMementoReplacer-6                        	449854568	         2.664 ns/op	       0 B/op	       0 allocs/op
BenchmarkMementoReplacer-6                        	434448052	         2.668 ns/op	       0 B/op	       0 allocs/op
BenchmarkMementoReplacer-6                        	449320509	         2.649 ns/op	       0 B/op	       0 allocs/op
BenchmarkMementoReplacer-6                        	431575106	         2.645 ns/op	       0 B/op	       0 allocs/op
BenchmarkConsistentEngineGetBucket-6              	24154304	        41.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkConsistentEngineGetBucket-6              	26861460	        42.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkConsistentEngineGetBucket-6              	29278610	        41.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkConsistentEngineGetBucket-6              	28553263	        41.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkConsistentEngineGetBucket-6              	28769167	        42.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkConsistentEngineGetBucket-6              	28683091	        42.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkConsistentEngineGetBucket-6              	24084644	        41.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkConsistentEngineGetBucket-6              	27722890	        43.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkConsistentEngineGetBucket-6              	24810133	        42.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkConsistentEngineGetBucket-6              	24469614	        41.80 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/caddyserver/caddy/v2/modules/caddyhttp/reverseproxy/memento	100.724s
